id,Calories
751743,94.80572
751744,164.00735
751745,173.12141
751746,24.607567
751747,44.96104
751748,82.331825
751749,10.232223
751750,136.1807
751751,33.740776
751752,104.4852
751753,15.345617
751754,153.82465
751755,225.73192
751756,106.16001
751757,150.43542
751758,68.27337
751759,5.910321
751760,57.684265
751761,121.98781
751762,69.14586
751763,38.038105
751764,126.859886
751765,86.274445
751766,8.601911
751767,19.138918
751768,96.691086
751769,164.42603
751770,41.052574
751771,186.23643
751772,15.277221
751773,28.11034
751774,20.077087
751775,126.67705
751776,105.0197
751777,6.771495
751778,15.991655
751779,180.3912
751780,11.487417
751781,85.406
751782,3.4105167
751783,26.79901
751784,57.288395
751785,36.132534
751786,106.82417
751787,22.59039
751788,55.73159
751789,94.62635
751790,14.567226
751791,29.390501
751792,226.48982
751793,30.428854
751794,189.3636
751795,108.37673
751796,193.64732
751797,204.26273
751798,179.81654
751799,116.7392
751800,97.557785
751801,16.813253
751802,158.89175
751803,15.585857
751804,173.81773
751805,65.81151
751806,37.354805
751807,79.97154
751808,16.923534
751809,70.12541
751810,28.990318
751811,62.242496
751812,232.94446
751813,55.98686
751814,201.81418
751815,6.3939633
751816,35.840534
751817,38.339626
751818,82.991455
751819,164.44669
751820,49.835575
751821,205.6965
751822,34.059376
751823,163.73604
751824,139.66182
751825,52.85391
751826,168.27908
751827,24.587368
751828,17.788843
751829,80.85548
751830,65.83701
751831,130.74538
751832,94.65198
751833,119.029564
751834,19.803488
751835,196.38582
751836,169.53355
751837,156.22319
751838,27.374193
751839,48.448814
751840,153.41922
751841,20.483706
751842,154.04414
751843,129.6331
751844,98.30949
751845,90.74015
751846,144.95035
751847,172.7534
751848,74.98584
751849,101.02803
751850,120.00792
751851,50.695583
751852,166.89558
751853,57.772255
751854,124.46702
751855,20.90272
751856,26.69393
751857,8.602107
751858,83.59239
751859,16.847157
751860,35.53074
751861,85.984
751862,66.276505
751863,84.51356
751864,109.74731
751865,15.074133
751866,98.78429
751867,125.01976
751868,179.88408
751869,33.53774
751870,175.8721
751871,106.43648
751872,54.35122
751873,32.599327
751874,86.75016
751875,24.283278
751876,144.86916
751877,205.74129
751878,16.213299
751879,228.6532
751880,3.157806
751881,140.55852
751882,152.77245
751883,5.0340924
751884,189.67917
751885,159.8333
751886,184.40092
751887,9.745463
751888,130.9594
751889,168.23868
751890,114.59413
751891,16.267637
751892,185.97404
751893,30.388945
751894,72.40523
751895,8.366848
751896,50.530445
751897,113.29909
751898,244.11229
751899,61.400105
751900,154.2281
751901,28.82803
751902,8.089763
751903,60.10187
751904,11.570589
751905,24.858015
751906,13.125665
751907,62.50558
751908,51.374752
751909,151.47258
751910,34.046116
751911,11.343998
751912,95.12711
751913,66.14882
751914,50.41168
751915,182.46065
751916,186.91232
751917,42.896843
751918,69.98689
751919,9.93033
751920,110.114975
751921,93.091255
751922,9.694039
751923,90.20117
751924,84.82062
751925,16.343061
751926,41.24409
751927,5.64028
751928,81.17331
751929,105.346855
751930,125.8459
751931,6.717176
751932,165.61713
751933,4.771807
751934,122.48874
751935,136.7048
751936,190.19711
751937,75.69333
751938,158.18976
751939,36.675423
751940,140.69704
751941,129.41206
751942,99.7082
751943,137.8933
751944,139.93184
751945,30.259876
751946,105.15638
751947,21.947615
751948,90.98198
751949,123.65576
751950,165.2377
751951,59.72943
751952,102.65544
751953,19.28532
751954,91.644104
751955,22.767673
751956,42.032955
751957,30.764244
751958,184.61043
751959,37.24335
751960,32.476852
751961,106.85351
751962,119.16694
751963,71.80697
751964,73.11834
751965,130.16228
751966,208.3548
751967,40.975155
751968,124.45107
751969,17.598171
751970,27.143839
751971,99.48972
751972,60.073563
751973,8.265549
751974,56.05318
751975,43.97917
751976,41.12729
751977,7.971049
751978,122.330505
751979,146.57755
751980,79.43005
751981,36.17743
751982,165.28
751983,84.84951
751984,50.974155
751985,208.35329
751986,221.06943
751987,151.13768
751988,23.501972
751989,129.24315
751990,77.18651
751991,10.691671
751992,147.92024
751993,86.64491
751994,170.43016
751995,190.00603
751996,78.93941
751997,130.04492
751998,121.31013
751999,11.677489
752000,36.78155
752001,236.41678
752002,170.53598
752003,200.61786
752004,158.73997
752005,16.140303
752006,40.257202
752007,17.166534
752008,156.91856
752009,182.4938
752010,236.88943
752011,7.9044385
752012,21.71339
752013,31.464857
752014,41.43174
752015,53.743427
752016,228.84087
752017,19.837667
752018,10.362568
752019,77.4992
752020,75.52255
752021,250.77008
752022,12.789774
752023,147.19357
752024,191.44186
752025,19.475294
752026,148.48181
752027,113.05285
752028,216.00777
752029,75.54289
752030,142.15923
752031,86.87934
752032,52.260654
752033,11.09412
752034,210.297
752035,41.530987
752036,3.6539576
752037,213.05238
752038,59.005783
752039,124.9371
752040,19.125168
752041,175.54161
752042,142.58551
752043,52.49984
752044,18.36621
752045,2.8827877
752046,75.58567
752047,81.40654
752048,63.573563
752049,78.41017
752050,201.31526
752051,139.41537
752052,37.071003
752053,71.64365
752054,150.63675
752055,146.76141
752056,36.52691
752057,173.94046
752058,124.73902
752059,11.294864
752060,96.264854
752061,41.946648
752062,36.162216
752063,72.97819
752064,58.517326
752065,56.034557
752066,76.310776
752067,57.253765
752068,49.32045
752069,49.45963
752070,64.37417
752071,23.530521
752072,12.505502
752073,51.776672
752074,216.85646
752075,56.65415
752076,47.57559
752077,53.30988
752078,99.772804
752079,55.491905
752080,58.413036
752081,164.013
752082,170.40387
752083,182.76292
752084,6.0650706
752085,138.9503
752086,54.913914
752087,231.11867
752088,42.769432
752089,27.425835
752090,102.50583
752091,65.51559
752092,13.448385
752093,21.02971
752094,133.9713
752095,181.1427
752096,131.94232
752097,74.76282
752098,62.68634
752099,75.02762
752100,146.00877
752101,119.07671
752102,15.714674
752103,101.791855
752104,68.3633
752105,41.172054
752106,155.53833
752107,65.02621
752108,117.77572
752109,39.3788
752110,35.88155
752111,7.019088
752112,8.366165
752113,70.43928
752114,109.98966
752115,24.254156
752116,159.9413
752117,96.442955
752118,48.414238
752119,167.96205
752120,30.16056
752121,181.49518
752122,172.68863
752123,71.55448
752124,142.60962
752125,134.72533
752126,75.32878
752127,93.9995
752128,73.24673
752129,135.8362
752130,100.69644
752131,48.806652
752132,43.212322
752133,156.92105
752134,2.1558485
752135,105.3943
752136,63.145416
752137,50.910137
752138,9.550303
752139,110.86167
752140,195.46274
752141,110.66486
752142,4.442175
752143,62.066883
752144,253.01527
752145,199.7122
752146,69.225845
752147,144.98979
752148,99.849464
752149,76.98925
752150,198.50835
752151,10.993908
752152,57.20962
752153,99.47252
752154,10.418933
752155,158.70293
752156,138.52135
752157,22.887846
752158,26.235205
752159,157.3624
752160,136.67078
752161,127.7527
752162,50.27662
752163,113.39836
752164,19.629725
752165,98.94948
752166,55.025494
752167,194.14415
752168,105.230545
752169,21.032042
752170,59.529617
752171,85.06716
752172,238.27783
752173,33.191334
752174,41.08277
752175,14.711547
752176,53.849182
752177,28.69736
752178,119.04195
752179,21.041971
752180,105.56101
752181,140.7027
752182,125.990875
752183,101.59331
752184,85.49506
752185,40.17773
752186,111.365204
752187,48.296616
752188,20.477615
752189,20.907854
752190,105.669495
752191,14.446589
752192,17.039797
752193,117.115555
752194,75.551636
752195,65.48395
752196,89.977905
752197,76.190605
752198,93.82054
752199,88.20618
752200,106.64845
752201,22.960262
752202,60.611294
752203,75.42757
752204,3.8764896
752205,55.0819
752206,30.75757
752207,5.7436705
752208,7.213
752209,55.662815
752210,93.96063
752211,139.02577
752212,64.9463
752213,6.300022
752214,46.289326
752215,139.21849
752216,37.68771
752217,64.72851
752218,25.299702
752219,18.739267
752220,16.361065
752221,51.95239
752222,113.982185
752223,197.97313
752224,227.72774
752225,53.54229
752226,54.7473
752227,241.59253
752228,3.799704
752229,187.24878
752230,169.88715
752231,171.83905
752232,58.513626
752233,13.237624
752234,27.830338
752235,48.318375
752236,32.99924
752237,52.492504
752238,31.265238
752239,179.34204
752240,195.10153
752241,6.6156406
752242,16.287529
752243,64.18182
752244,29.876446
752245,139.14449
752246,3.1571336
752247,40.80037
752248,188.04312
752249,62.479618
752250,77.79411
752251,113.38851
752252,175.46062
752253,248.74646
752254,94.584496
752255,11.791486
752256,47.969284
752257,64.68352
752258,209.4197
752259,196.96056
752260,95.08905
752261,69.17877
752262,114.50222
752263,14.955251
752264,33.074112
752265,187.49918
752266,42.003777
752267,116.94327
752268,9.871586
752269,8.113326
752270,42.840336
752271,87.97454
752272,155.69557
752273,87.888664
752274,259.30286
752275,194.13945
752276,37.815414
752277,29.819206
752278,4.920216
752279,16.119978
752280,93.11638
752281,10.160235
752282,94.79413
752283,30.013615
752284,159.63397
752285,64.112015
752286,205.72029
752287,54.412437
752288,101.86796
752289,13.797536
752290,182.32024
752291,43.11037
752292,8.515106
752293,105.351776
752294,124.79841
752295,35.48782
752296,122.696495
752297,45.87035
752298,164.29016
752299,258.03647
752300,231.91609
752301,99.62393
752302,19.818918
752303,73.23643
752304,6.4287558
752305,127.63818
752306,178.54858
752307,59.87658
752308,172.7903
752309,201.22044
752310,74.60182
752311,75.99172
752312,111.41836
752313,26.33018
752314,55.278873
752315,2.7254868
752316,24.95293
752317,207.78659
752318,52.680492
752319,175.05281
752320,66.86005
752321,52.511753
752322,71.431885
752323,22.915049
752324,188.4722
752325,208.05534
752326,30.918108
752327,128.38799
752328,152.14622
752329,42.54209
752330,123.7907
752331,101.103355
752332,159.48436
752333,125.32074
752334,101.80259
752335,75.971725
752336,18.833908
752337,123.734276
752338,149.197
752339,10.1118765
752340,123.58521
752341,75.938934
752342,172.31557
752343,139.54541
752344,180.7129
752345,133.75412
752346,123.27308
752347,46.109386
752348,212.71835
752349,87.48761
752350,23.982735
752351,149.44423
752352,74.61405
752353,12.155891
752354,21.626228
752355,76.160675
752356,67.304
752357,106.226654
752358,83.25419
752359,16.691446
752360,163.78609
752361,111.94193
752362,69.15852
752363,13.91915
752364,8.000778
752365,75.48177
752366,90.97476
752367,23.400867
752368,49.761654
752369,17.231655
752370,122.54517
752371,137.77283
752372,100.76602
752373,130.33833
752374,10.958215
752375,148.6257
752376,158.69252
752377,245.1701
752378,66.34465
752379,63.34332
752380,151.27855
752381,198.8537
752382,79.7562
752383,58.149258
752384,87.78145
752385,119.92653
752386,73.750275
752387,119.27799
752388,64.50085
752389,10.133406
752390,6.10136
752391,110.37127
752392,22.221222
752393,148.24196
752394,26.606052
752395,60.12533
752396,76.0141
752397,4.480696
752398,109.982864
752399,5.5162315
752400,27.825989
752401,151.76466
752402,57.52169
752403,4.2172737
752404,199.78271
752405,143.14467
752406,19.3255
752407,60.61539
752408,60.217163
752409,138.05379
752410,34.15219
752411,160.02414
752412,75.71932
752413,107.75249
752414,99.37098
752415,82.124756
752416,19.677341
752417,34.099865
752418,15.434616
752419,6.861623
752420,21.797342
752421,27.398115
752422,83.95983
752423,91.8998
752424,54.68328
752425,186.14928
752426,210.77226
752427,28.680424
752428,52.179993
752429,14.771488
752430,66.157875
752431,96.07948
752432,99.65525
752433,27.918789
752434,110.56108
752435,184.058
752436,42.42083
752437,141.00218
752438,116.93926
752439,100.4849
752440,29.31966
752441,36.580868
752442,85.80192
752443,102.2488
752444,186.45634
752445,97.8251
752446,109.80575
752447,71.443344
752448,95.93212
752449,51.546238
752450,68.09732
752451,161.38243
752452,181.32608
752453,104.41094
752454,56.24983
752455,222.24693
752456,27.25012
752457,176.17033
752458,246.82932
752459,79.208786
752460,63.55115
752461,11.876164
752462,100.929985
752463,8.638396
752464,85.164566
752465,158.74593
752466,40.095173
752467,42.091103
752468,161.34254
752469,71.5627
752470,3.941766
752471,131.66505
752472,113.41028
752473,11.160057
752474,165.85562
752475,20.93845
752476,143.08023
752477,147.56645
752478,37.113766
752479,53.900604
752480,180.65207
752481,142.70428
752482,158.10269
752483,49.75875
752484,62.44535
752485,194.18417
752486,84.5316
752487,134.63931
752488,152.9489
752489,95.98646
752490,36.65021
752491,32.913597
752492,46.878017
752493,31.514748
752494,10.54079
752495,156.49915
752496,182.31064
752497,88.66151
752498,167.51912
752499,185.66173
752500,111.34732
752501,143.71605
752502,125.583145
752503,87.4826
752504,173.81413
752505,79.31846
752506,8.53001
752507,64.415306
752508,102.8767
752509,87.08629
752510,36.764248
752511,57.223312
752512,123.8968
752513,27.98647
752514,58.650597
752515,64.82848
752516,15.945377
752517,20.363869
752518,112.211945
752519,217.74458
752520,173.70845
752521,41.432934
752522,119.02682
752523,13.074871
752524,22.546055
752525,136.86646
752526,41.64958
752527,22.2138
752528,70.15376
752529,13.608878
752530,86.45216
752531,13.200636
752532,20.449568
752533,74.57382
752534,60.92262
752535,48.556545
752536,76.33335
752537,13.258736
752538,3.179167
752539,56.25386
752540,5.621352
752541,178.63338
752542,159.95358
752543,87.192795
752544,8.073418
752545,56.82369
752546,3.2579246
752547,19.914604
752548,55.569504
752549,118.374016
752550,61.64021
752551,47.908043
752552,128.59886
752553,19.559301
752554,15.685172
752555,12.351799
752556,157.67072
752557,187.14441
752558,124.98971
752559,45.20251
752560,54.01002
752561,50.361423
752562,189.91197
752563,106.94037
752564,13.792579
752565,164.32898
752566,2.159835
752567,18.129353
752568,120.15264
752569,2.9444733
752570,126.16752
752571,26.208672
752572,142.92818
752573,51.71017
752574,38.164974
752575,48.106495
752576,15.222146
752577,107.51656
752578,29.367434
752579,120.02791
752580,161.60504
752581,7.0461955
752582,114.733604
752583,6.235969
752584,41.836277
752585,149.92563
752586,129.83128
752587,8.946467
752588,41.496296
752589,112.81313
752590,58.867558
752591,7.1988983
752592,5.866065
752593,42.62764
752594,26.498331
752595,54.520298
752596,148.42586
752597,198.55115
752598,122.185745
752599,36.768047
752600,183.46368
752601,81.45772
752602,161.87842
752603,68.27263
752604,71.87007
752605,177.64397
752606,97.201584
752607,60.52874
752608,82.48973
752609,87.03402
752610,212.66698
752611,220.74512
752612,145.70862
752613,23.349865
752614,182.73741
752615,40.4824
752616,215.95984
752617,44.32276
752618,62.227493
752619,182.49542
752620,172.80344
752621,220.78946
752622,80.74435
752623,82.270134
752624,22.331802
752625,171.093
752626,207.51622
752627,17.627043
752628,58.65289
752629,80.37264
752630,163.6366
752631,26.621634
752632,179.7878
752633,154.25403
752634,32.137962
752635,50.87815
752636,81.73608
752637,194.92752
752638,43.014755
752639,45.627407
752640,63.70322
752641,88.69328
752642,57.059822
752643,113.00567
752644,86.49608
752645,30.218332
752646,99.74678
752647,89.43319
752648,128.22342
752649,140.38681
752650,122.818146
752651,68.52797
752652,31.152481
752653,63.359962
752654,168.44418
752655,94.22804
752656,38.977512
752657,70.83194
752658,90.65434
752659,149.22902
752660,81.80639
752661,230.8996
752662,43.76363
752663,50.82488
752664,121.87624
752665,37.81896
752666,100.70543
752667,133.7447
752668,178.88054
752669,51.43774
752670,188.34192
752671,6.7501974
752672,115.09865
752673,19.299633
752674,39.411858
752675,59.84173
752676,49.537453
752677,90.812744
752678,181.18561
752679,97.87191
752680,141.4156
752681,50.9748
752682,41.99651
752683,58.071743
752684,199.59381
752685,91.49608
752686,150.47878
752687,52.101204
752688,94.50201
752689,120.587524
752690,74.58679
752691,208.82549
752692,210.202
752693,10.485958
752694,5.5768
752695,74.42809
752696,16.803604
752697,211.35944
752698,81.17229
752699,144.29422
752700,194.64186
752701,145.06049
752702,50.400764
