id,Calories
751743,94.19612
751744,165.156
751745,173.13707
751746,25.09205
751747,44.695683
751748,83.154625
751749,10.380607
751750,137.00356
751751,33.815502
751752,104.51289
751753,15.387323
751754,154.78102
751755,225.12852
751756,105.44447
751757,149.73985
751758,69.014015
751759,5.831704
751760,57.06312
751761,120.54821
751762,68.52336
751763,38.15728
751764,128.14603
751765,86.5176
751766,8.912328
751767,19.121586
751768,96.307365
751769,165.15111
751770,41.337498
751771,184.57893
751772,15.640159
751773,27.723291
751774,19.85883
751775,126.76322
751776,105.00783
751777,6.871465
751778,16.051607
751779,179.3848
751780,11.730135
751781,85.02846
751782,3.4294496
751783,27.12235
751784,57.41807
751785,36.30494
751786,106.4668
751787,22.820547
751788,54.984447
751789,94.67753
751790,14.59044
751791,29.249367
751792,224.13551
751793,31.015686
751794,185.28583
751795,108.3529
751796,193.29352
751797,203.27765
751798,178.13408
751799,116.75787
751800,96.76707
751801,16.914803
751802,159.0529
751803,15.541545
751804,174.77338
751805,66.169525
751806,37.01114
751807,79.75765
751808,16.834066
751809,69.63135
751810,28.94345
751811,61.529198
751812,234.63022
751813,55.755432
751814,200.98099
751815,6.454865
751816,36.44879
751817,38.128277
751818,82.79385
751819,164.3284
751820,49.17546
751821,209.46414
751822,34.2307
751823,162.73393
751824,139.23412
751825,53.070934
751826,167.6465
751827,24.762754
751828,17.324053
751829,80.145035
751830,66.602234
751831,131.12941
751832,94.03843
751833,116.71441
751834,20.900005
751835,188.8043
751836,169.70314
751837,155.83534
751838,27.294617
751839,48.47711
751840,152.4396
751841,20.76577
751842,154.23454
751843,129.04446
751844,98.41099
751845,90.84858
751846,145.19586
751847,172.3749
751848,75.41138
751849,101.09219
751850,119.4873
751851,50.39197
751852,167.25197
751853,57.308018
751854,124.54718
751855,21.014261
751856,27.111328
751857,8.589555
751858,84.09892
751859,16.523066
751860,36.050987
751861,85.96995
751862,66.42127
751863,85.00778
751864,108.76094
751865,14.95574
751866,100.68582
751867,123.85088
751868,183.28033
751869,34.009777
751870,176.33218
751871,106.255684
751872,54.41587
751873,32.268368
751874,87.546104
751875,24.564615
751876,143.86224
751877,206.21669
751878,16.044237
751879,231.12608
751880,3.4498026
751881,140.98357
751882,151.7535
751883,5.2699227
751884,187.5729
751885,160.54413
751886,184.30508
751887,9.767902
751888,130.65341
751889,171.18991
751890,114.6618
751891,16.10597
751892,185.19205
751893,30.770744
751894,72.33612
751895,8.17251
751896,50.249928
751897,113.25096
751898,245.81516
751899,61.806652
751900,152.18985
751901,29.257698
751902,8.072809
751903,59.855465
751904,11.585667
751905,24.59126
751906,12.9248
751907,61.689903
751908,51.88789
751909,152.63306
751910,34.382557
751911,11.457854
751912,95.97898
751913,66.24314
751914,50.147602
751915,181.15335
751916,185.92853
751917,42.96737
751918,70.408165
751919,10.214398
751920,110.59483
751921,92.71079
751922,9.701491
751923,89.25421
751924,85.37724
751925,16.57313
751926,41.168385
751927,5.9536405
751928,80.88865
751929,105.11559
751930,126.17476
751931,6.8892655
751932,165.17738
751933,4.485555
751934,125.69673
751935,132.85315
751936,191.43579
751937,76.38375
751938,158.19484
751939,37.02002
751940,139.93002
751941,129.50447
751942,99.18301
751943,138.96602
751944,140.41043
751945,29.97716
751946,104.463234
751947,22.628736
751948,91.734406
751949,122.64565
751950,165.77075
751951,59.54158
751952,102.294846
751953,19.341593
751954,91.136566
751955,22.935312
751956,42.340614
751957,30.969978
751958,181.26648
751959,37.629448
751960,33.094944
751961,106.39764
751962,118.93657
751963,71.0191
751964,72.91498
751965,130.14088
751966,211.04752
751967,41.229713
751968,124.98032
751969,18.102491
751970,27.53671
751971,99.46514
751972,61.45413
751973,8.271542
751974,55.568604
751975,44.348488
751976,40.715122
751977,7.9741225
751978,121.48476
751979,146.91052
751980,78.54967
751981,35.81043
751982,166.40329
751983,85.00007
751984,50.948456
751985,208.23746
751986,220.93568
751987,151.34808
751988,23.44198
751989,128.67653
751990,76.99275
751991,10.813602
751992,149.35768
751993,86.28783
751994,170.38527
751995,189.44406
751996,79.02051
751997,129.28433
751998,120.931175
751999,12.110217
752000,36.64968
752001,235.01645
752002,171.16109
752003,200.55722
752004,159.0008
752005,16.064852
752006,39.715256
752007,17.140408
752008,155.67142
752009,185.26442
752010,236.23482
752011,8.034644
752012,21.7962
752013,31.591373
752014,42.155357
752015,53.25447
752016,231.2265
752017,19.769325
752018,10.5981245
752019,78.872375
752020,75.468
752021,250.10162
752022,12.719164
752023,148.64323
752024,191.47528
752025,19.582142
752026,146.6189
752027,113.73186
752028,217.75151
752029,76.33623
752030,142.93504
752031,87.660995
752032,51.10982
752033,11.635803
752034,205.81844
752035,41.611313
752036,3.7803526
752037,210.04404
752038,59.757694
752039,125.14773
752040,19.242258
752041,174.55739
752042,143.5809
752043,52.118477
752044,18.464382
752045,2.7918105
752046,76.34023
752047,81.385895
752048,63.69916
752049,78.60932
752050,202.30322
752051,139.56621
752052,35.56078
752053,72.19111
752054,150.85535
752055,146.04166
752056,36.52397
752057,173.16396
752058,124.792076
752059,11.433977
752060,95.85615
752061,41.762573
752062,36.22483
752063,73.49509
752064,58.62615
752065,55.89955
752066,75.138336
752067,57.054005
752068,49.248974
752069,48.685246
752070,64.74731
752071,23.809443
752072,12.481606
752073,51.552605
752074,217.55817
752075,56.40606
752076,47.618736
752077,53.23452
752078,99.388565
752079,55.533257
752080,58.159107
752081,162.7424
752082,169.68243
752083,181.73792
752084,6.002785
752085,138.44759
752086,55.200176
752087,230.56184
752088,42.910126
752089,27.696804
752090,101.00263
752091,65.815544
752092,13.436382
752093,21.163723
752094,131.70923
752095,179.80992
752096,132.98961
752097,74.55647
752098,61.96558
752099,74.28569
752100,145.17503
752101,119.30599
752102,15.919187
752103,101.70551
752104,68.254776
752105,40.837784
752106,156.03644
752107,64.352264
752108,118.17512
752109,39.598633
752110,36.056103
752111,7.122455
752112,7.877931
752113,69.54492
752114,108.19368
752115,24.237274
752116,161.20557
752117,96.1269
752118,49.03582
752119,164.55853
752120,30.046114
752121,182.66054
752122,172.4099
752123,71.519806
752124,143.51416
752125,133.06216
752126,75.66789
752127,93.596275
752128,73.84262
752129,135.90512
752130,100.72194
752131,48.408592
752132,43.75507
752133,155.82993
752134,2.0803986
752135,106.88551
752136,62.74003
752137,51.515396
752138,9.323024
752139,110.580826
752140,194.06595
752141,112.16435
752142,4.2378097
752143,61.64418
752144,254.23424
752145,197.95187
752146,69.27859
752147,145.03197
752148,99.86922
752149,77.58203
752150,198.22029
752151,11.066818
752152,57.45896
752153,99.33954
752154,10.175831
752155,159.79022
752156,139.6686
752157,22.46323
752158,25.985716
752159,159.56236
752160,137.83067
752161,128.59035
752162,50.36532
752163,113.16783
752164,19.650133
752165,99.685745
752166,55.304104
752167,194.65634
752168,105.7511
752169,20.938135
752170,59.420616
752171,86.296875
752172,240.96532
752173,32.59918
752174,39.614147
752175,14.879073
752176,53.645004
752177,28.811138
752178,119.75225
752179,21.13161
752180,105.35556
752181,141.27814
752182,125.52095
752183,101.562416
752184,85.27246
752185,39.737183
752186,111.71234
752187,48.46141
752188,20.237724
752189,20.827833
752190,105.41221
752191,14.553863
752192,16.9644
752193,117.00859
752194,74.926285
752195,64.26594
752196,89.86709
752197,76.53065
752198,95.99137
752199,89.01547
752200,107.26382
752201,23.026546
752202,60.346546
752203,75.286606
752204,3.8209229
752205,55.183197
752206,30.586006
752207,5.702819
752208,7.0527134
752209,55.34097
752210,94.13157
752211,138.51213
752212,64.79018
752213,6.173645
752214,46.37549
752215,139.3804
752216,37.13186
752217,65.13471
752218,25.578522
752219,18.138134
752220,16.54023
752221,52.045757
752222,113.687294
752223,196.04253
752224,225.80176
752225,53.323467
752226,54.775837
752227,238.66751
752228,3.831413
752229,185.33127
752230,171.3591
752231,171.11621
752232,58.4632
752233,13.057476
752234,27.784145
752235,49.261536
752236,32.48821
752237,52.280453
752238,30.92057
752239,180.40053
752240,195.1374
752241,6.5140634
752242,17.021585
752243,64.73442
752244,29.869133
752245,138.14967
752246,3.086664
752247,40.240757
752248,185.797
752249,62.814857
752250,78.54798
752251,113.44159
752252,175.28967
752253,246.89711
752254,94.82398
752255,11.816123
752256,47.82722
752257,63.56952
752258,210.9119
752259,196.91446
752260,95.31068
752261,68.7523
752262,116.98393
752263,14.89365
752264,32.34745
752265,187.1333
752266,41.477276
752267,117.59947
752268,9.942315
752269,8.0559225
752270,42.61197
752271,87.0357
752272,155.10258
752273,88.20397
752274,262.3883
752275,195.85728
752276,37.981186
752277,30.462864
752278,5.033857
752279,16.193674
752280,92.09542
752281,10.203142
752282,96.561676
752283,30.02914
752284,159.90622
752285,62.835217
752286,205.75455
752287,54.89693
752288,101.37857
752289,13.185181
752290,181.0398
752291,43.41594
752292,8.612521
752293,104.9865
752294,124.76229
752295,35.328766
752296,121.766754
752297,45.98835
752298,163.21255
752299,257.2849
752300,230.95834
752301,99.98933
752302,19.71771
752303,72.50626
752304,6.3835673
752305,127.603386
752306,178.45934
752307,59.845848
752308,170.05237
752309,201.1853
752310,74.88968
752311,76.60062
752312,110.51003
752313,26.44809
752314,55.13163
752315,2.6153762
752316,25.516735
752317,208.44191
752318,51.542713
752319,174.79567
752320,65.92661
752321,52.003426
752322,69.99419
752323,22.655182
752324,187.83487
752325,213.7414
752326,31.285501
752327,129.54059
752328,154.81433
752329,42.33072
752330,124.22676
752331,99.892006
752332,158.4399
752333,126.354294
752334,101.218346
752335,76.09263
752336,19.025446
752337,124.278336
752338,148.82779
752339,9.4451885
752340,123.91063
752341,75.95739
752342,171.02032
752343,139.11514
752344,181.31555
752345,130.47244
752346,122.66655
752347,46.677746
752348,214.08926
752349,87.67881
752350,23.924189
752351,149.69199
752352,74.22987
752353,12.149005
752354,21.226355
752355,76.27891
752356,67.67507
752357,105.35606
752358,83.05781
752359,15.794474
752360,163.82597
752361,111.54322
752362,68.35424
752363,13.691268
752364,7.881645
752365,75.78399
752366,90.89611
752367,23.104723
752368,49.66711
752369,17.109743
752370,122.5548
752371,138.0327
752372,100.525345
752373,130.24634
752374,10.915464
752375,149.26714
752376,158.9913
752377,244.34633
752378,66.38204
752379,63.19081
752380,151.91426
752381,201.6941
752382,80.22185
752383,57.74716
752384,88.56828
752385,122.09437
752386,73.29693
752387,119.65561
752388,62.569714
752389,9.751938
752390,6.1284885
752391,110.709885
752392,22.24896
752393,148.04921
752394,26.607557
752395,60.029835
752396,76.13325
752397,4.49774
752398,109.771095
752399,5.522773
752400,27.203396
752401,151.77788
752402,57.463287
752403,4.0324984
752404,201.56606
752405,143.12056
752406,19.411566
752407,60.215683
752408,60.16163
752409,138.05713
752410,34.43445
752411,159.35397
752412,75.63189
752413,106.74338
752414,97.96801
752415,82.248055
752416,19.694302
752417,34.120243
752418,15.318153
752419,6.9593487
752420,21.967537
752421,26.962744
752422,85.80147
752423,91.72564
752424,54.34987
752425,185.20569
752426,210.89221
752427,28.919228
752428,52.58351
752429,14.241279
752430,65.41838
752431,96.57595
752432,100.07558
752433,28.124626
752434,111.00364
752435,179.3905
752436,42.044456
752437,142.55717
752438,117.16858
752439,99.59205
752440,28.503992
752441,36.837715
752442,84.873314
752443,99.5034
752444,187.2799
752445,97.86616
752446,109.8342
752447,71.71728
752448,95.83126
752449,51.19684
752450,68.70271
752451,160.8763
752452,181.67642
752453,105.07759
752454,65.50641
752455,224.33226
752456,27.24072
752457,176.75435
752458,248.16098
752459,79.68279
752460,63.202213
752461,12.366189
752462,100.92324
752463,8.673439
752464,84.75122
752465,158.58127
752466,39.14358
752467,41.873245
752468,160.15184
752469,71.77739
752470,4.003365
752471,131.25714
752472,113.25532
752473,11.243663
752474,166.07104
752475,20.640509
752476,142.7624
752477,148.19646
752478,37.47276
752479,53.941147
752480,181.68709
752481,141.03754
752482,157.4997
752483,49.236015
752484,62.656162
752485,191.68004
752486,83.89167
752487,134.52356
752488,152.66878
752489,95.59505
752490,36.10579
752491,32.782093
752492,47.91167
752493,31.127445
752494,10.47977
752495,156.19966
752496,180.05519
752497,89.266
752498,167.57373
752499,185.034
752500,111.1028
752501,146.89938
752502,125.903656
752503,87.1434
752504,173.35463
752505,79.10258
752506,9.841017
752507,63.642567
752508,102.97353
752509,86.47434
752510,36.319912
752511,57.314297
752512,122.56582
752513,27.918398
752514,59.253803
752515,65.17738
752516,15.711515
752517,19.898653
752518,112.29797
752519,216.88228
752520,174.89937
752521,42.008053
752522,118.71238
752523,12.902031
752524,22.960863
752525,137.47437
752526,41.04576
752527,22.138632
752528,70.29138
752529,13.574738
752530,86.08133
752531,13.005247
752532,20.429811
752533,74.14672
752534,63.789238
752535,50.285843
752536,76.7758
752537,13.702628
752538,3.2841861
752539,54.36136
752540,5.4611716
752541,177.99861
752542,161.70581
752543,86.34583
752544,8.088202
752545,55.011597
752546,3.3587651
752547,20.102686
752548,55.869953
752549,118.31001
752550,61.125576
752551,47.25135
752552,128.02591
752553,19.722511
752554,15.656247
752555,12.360319
752556,157.57014
752557,186.47838
752558,125.606
752559,45.618366
752560,54.384026
752561,50.19172
752562,188.78651
752563,106.65068
752564,13.582934
752565,163.03728
752566,2.2298102
752567,18.227522
752568,120.53332
752569,2.91223
752570,126.00476
752571,26.270275
752572,141.87984
752573,51.47994
752574,37.717323
752575,48.16055
752576,15.446545
752577,106.99569
752578,29.002531
752579,119.10117
752580,159.81764
752581,7.1877413
752582,115.06131
752583,6.293817
752584,41.401752
752585,150.79788
752586,129.4411
752587,9.190539
752588,41.26178
752589,113.98148
752590,58.301994
752591,7.3243666
752592,5.86718
752593,41.19398
752594,26.36363
752595,54.32651
752596,149.94643
752597,196.20761
752598,122.527016
752599,36.877724
752600,183.80833
752601,81.498024
752602,161.81068
752603,69.35031
752604,71.60876
752605,176.58006
752606,96.9394
752607,59.5389
752608,82.87517
752609,85.8567
752610,208.70444
752611,221.1299
752612,145.52388
752613,23.269981
752614,182.84119
752615,40.385883
752616,217.581
752617,44.743465
752618,62.49703
752619,181.0337
752620,170.449
752621,226.35423
752622,81.06529
752623,82.964294
752624,22.291248
752625,170.08916
752626,208.46349
752627,17.61903
752628,59.68103
752629,80.10838
752630,161.85905
752631,26.460424
752632,179.50714
752633,154.62642
752634,31.569738
752635,51.361797
752636,81.938385
752637,193.87721
752638,43.455563
752639,45.363384
752640,63.913803
752641,88.83027
752642,58.119392
752643,113.65442
752644,87.062965
752645,29.878801
752646,99.43871
752647,88.0982
752648,128.71118
752649,140.05736
752650,122.70744
752651,69.13502
752652,30.880117
752653,63.312313
752654,169.27136
752655,93.679306
752656,38.89453
752657,70.18103
752658,91.38499
752659,149.69626
752660,82.43551
752661,233.45865
752662,43.58547
752663,51.176586
752664,121.4298
752665,38.301884
752666,100.22672
752667,133.5194
752668,177.25209
752669,51.763485
752670,189.38286
752671,6.745893
752672,113.88099
752673,18.767668
752674,39.286293
752675,60.687828
752676,50.20768
752677,91.329056
752678,182.25414
752679,97.009735
752680,140.81528
752681,51.227608
752682,41.993263
752683,58.19862
752684,199.40904
752685,91.44616
752686,149.71808
752687,52.92509
752688,95.077065
752689,120.00356
752690,74.21498
752691,207.92136
752692,206.96414
752693,10.423258
752694,5.47599
752695,74.27614
752696,17.51959
752697,211.4022
752698,82.508835
752699,144.46039
752700,196.3849
752701,144.31902
752702,50.525383
